stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
1038202,full_sentence,target,0.00841345709695078,0.0006993722170591354,0.007714084879891644,74,75,26,0.6538461538461539,pearson_raw
1055025,full_sentence,target,0.005321719552739523,-0.0018039664370007812,0.007125685989740305,74,75,26,0.5384615384615384,pearson_raw
1084017,full_sentence,target,0.0004915347654369307,-0.002205804759384288,0.0026973395248212186,74,75,26,0.5384615384615384,pearson_raw
1152401,full_sentence,target,0.008546819709826613,0.00023726279808518788,0.008309556911741425,74,75,25,0.4,pearson_raw
1154913,full_sentence,target,0.006905898663102857,-0.0014627959878028682,0.008368694650905725,74,75,26,0.5,pearson_raw
1204336,full_sentence,target,0.002361687659317426,-0.0015726292716378035,0.00393431693095523,74,75,26,0.5,pearson_raw
1303598,full_sentence,target,0.006846794842449772,-0.0008261456196608681,0.00767294046211064,74,75,26,0.34615384615384615,pearson_raw
1325540,full_sentence,target,0.004929915007606552,-0.001270047005576392,0.006199962013182944,74,75,26,0.38461538461538464,pearson_raw
135747,full_sentence,target,0.0069448177669688155,-0.0019244430712812269,0.008869260838250043,74,75,26,0.5,pearson_raw
1361028,full_sentence,target,0.00520157849068464,-0.0018242449542352308,0.0070258234449198705,74,75,26,0.5384615384615384,pearson_raw
1361457,full_sentence,target,0.006319722526068044,-0.00015143811780338485,0.0064711606438714285,74,75,25,0.4,pearson_raw
137369,full_sentence,target,0.00414321941993753,7.620329706696794e-05,0.004067016122870562,74,75,26,0.6538461538461539,pearson_raw
1377011,full_sentence,target,0.006484181000495162,-0.0003305502329021692,0.006814731233397332,74,75,26,0.5384615384615384,pearson_raw
1430067,full_sentence,target,0.008058470928320988,0.0006078512811412414,0.007450619647179746,74,75,26,0.5384615384615384,pearson_raw
1474554,full_sentence,target,0.003931192206879574,-0.0012513148392220804,0.005182507046101655,74,75,26,0.5384615384615384,pearson_raw
1500770,full_sentence,target,0.005542587790006184,-0.0009206397843081504,0.006463227574314334,74,75,26,0.38461538461538464,pearson_raw
1512885,full_sentence,target,0.004782699034360514,0.0011566714191576467,0.0036260276152028674,74,75,26,0.46153846153846156,pearson_raw
1556070,full_sentence,target,0.007229234725929092,0.0025167969051593294,0.004712437820769763,74,75,25,0.56,pearson_raw
1558811,full_sentence,target,0.005343003059425502,0.0006218591844663024,0.004721143874959199,74,75,26,0.4230769230769231,pearson_raw
1585751,full_sentence,target,0.005772631712937476,-0.0009290370151090125,0.006701668728046489,74,75,26,0.38461538461538464,pearson_raw
1604178,full_sentence,target,0.0058775667843095816,-0.00033004953914011516,0.006207616323449697,74,75,26,0.2692307692307692,pearson_raw
1619569,full_sentence,target,0.00701969003986616,0.0015208068497789403,0.00549888319008722,74,75,26,0.46153846153846156,pearson_raw
177749,full_sentence,target,0.0013139394249191282,-0.0028469507349655034,0.004160890159884632,74,75,26,0.6153846153846154,pearson_raw
1784932,full_sentence,target,0.010589916574472964,0.002324883202672936,0.008265033371800028,74,75,26,0.6153846153846154,pearson_raw
1841210,full_sentence,target,0.0026498177919436145,-0.0002959079823146264,0.002945725774258241,74,75,25,0.52,pearson_raw
1881701,full_sentence,target,0.00318671839006522,0.00010790167420054786,0.003078816715864672,74,75,25,0.44,pearson_raw
19389,full_sentence,target,0.004207854318067532,0.00021888092587081095,0.003988973392196721,74,75,26,0.6153846153846154,pearson_raw
1950306,full_sentence,target,0.006151394473154387,-0.0035398668890896565,0.009691261362244043,74,75,26,0.38461538461538464,pearson_raw
1976046,full_sentence,target,0.0037135027359417525,-0.0008998425539660578,0.00461334528990781,74,75,26,0.4230769230769231,pearson_raw
1989589,full_sentence,target,0.006797513188684132,0.0049542048247531055,0.001843308363931027,74,75,26,0.4230769230769231,pearson_raw
2065486,full_sentence,target,0.006781539742872622,-0.002516116164624691,0.009297655907497314,74,75,26,0.5,pearson_raw
2070670,full_sentence,target,0.003689838623678362,0.0004016436842114975,0.0032881949394668645,74,75,26,0.46153846153846156,pearson_raw
2209737,full_sentence,target,0.007031693300730793,0.0001807126581358413,0.006850980642594952,74,75,26,0.5,pearson_raw
2216495,full_sentence,target,0.004832416897221953,-0.0033388075849507004,0.008171224482172654,74,75,26,0.46153846153846156,pearson_raw
2241916,full_sentence,target,0.0028185566322487853,0.00338724338808485,-0.0005686867558360648,74,75,26,0.6153846153846154,pearson_raw
2253127,full_sentence,target,0.00537537933111732,0.00225958292838186,0.0031157964027354597,74,75,25,0.44,pearson_raw
2265258,full_sentence,target,0.0038684055392435323,-0.003549194465158507,0.007417600004402039,74,75,26,0.4230769230769231,pearson_raw
2276260,full_sentence,target,0.0026861444328804625,-0.001571115624634937,0.004257260057515399,74,75,25,0.48,pearson_raw
2354618,full_sentence,target,0.0023434084386944713,-0.0016267372233172257,0.003970145662011697,74,75,26,0.46153846153846156,pearson_raw
2363886,full_sentence,target,0.001624607680168009,0.002522728952074734,-0.0008981212719067248,74,75,26,0.5,pearson_raw
2433065,full_sentence,target,0.004504245674438976,-0.0019247299533647795,0.006428975627803755,74,75,26,0.46153846153846156,pearson_raw
2455086,full_sentence,target,0.005063640427407164,-0.000896943878227224,0.005960584305634388,74,75,26,0.6923076923076923,pearson_raw
2474088,full_sentence,target,0.003906036793990564,0.0027338034405450648,0.0011722333534454994,74,75,26,0.4230769230769231,pearson_raw
2487625,full_sentence,target,0.001772279997051039,0.0011305553950175333,0.0006417246020335057,74,75,26,0.5769230769230769,pearson_raw
2490211,full_sentence,target,0.006955520255212685,0.0008066536152424911,0.006148866639970194,74,75,26,0.5384615384615384,pearson_raw
2501681,full_sentence,target,0.004282477955872014,0.004753418198864286,-0.0004709402429922717,74,75,26,0.6538461538461539,pearson_raw
2514923,full_sentence,target,0.00839986848626034,-0.0013937984575750307,0.00979366694383537,74,75,26,0.3076923076923077,pearson_raw
2530401,full_sentence,target,0.008494825701770448,0.002693196607287973,0.005801629094482475,74,75,25,0.48,pearson_raw
2534050,full_sentence,target,0.005851904909217705,0.0005209234282180356,0.005330981480999669,74,75,26,0.5384615384615384,pearson_raw
2649655,full_sentence,target,0.003942983766555207,0.0011975416345133758,0.0027454421320418313,74,75,26,0.4230769230769231,pearson_raw
2654756,full_sentence,target,0.0021659126827757603,0.002668480108453271,-0.0005025674256775108,74,75,26,0.46153846153846156,pearson_raw
2669502,full_sentence,target,0.008312097850550246,-0.0013055513343715574,0.009617649184921803,74,75,26,0.5769230769230769,pearson_raw
2675662,full_sentence,target,0.004561201850781406,0.0057188758769189,-0.001157674026137494,74,75,26,0.6538461538461539,pearson_raw
2690790,full_sentence,target,0.006143464230140003,-0.0018050380123895593,0.007948502242529562,74,75,26,0.5384615384615384,pearson_raw
270720,full_sentence,target,0.005777203454468887,0.0008880083177549143,0.0048891951367139724,74,75,26,0.46153846153846156,pearson_raw
314781,full_sentence,target,0.0029730195355777804,0.0016771709527044246,0.0012958485828733558,74,75,26,0.6153846153846154,pearson_raw
341881,full_sentence,target,0.005208689856993481,-0.0004118302001673631,0.005620520057160844,74,75,26,0.38461538461538464,pearson_raw
389188,full_sentence,target,0.006480678893363015,0.000775609923293814,0.005705068970069201,74,75,26,0.5384615384615384,pearson_raw
393679,full_sentence,target,0.006452010259759058,-0.0005774472344395084,0.007029457494198567,74,75,26,0.5769230769230769,pearson_raw
422402,full_sentence,target,0.008493797961401052,0.001236265979629631,0.0072575319817714205,74,75,26,0.5769230769230769,pearson_raw
436049,full_sentence,target,0.003606690045770036,-0.0006966560809329773,0.004303346126703013,74,75,26,0.5,pearson_raw
469558,full_sentence,target,0.006720892942630107,0.0012660922183810423,0.0054548007242490645,74,75,26,0.5769230769230769,pearson_raw
514473,full_sentence,target,0.005721307184226257,0.0007649818882540178,0.004956325295972239,74,75,26,0.46153846153846156,pearson_raw
