block_type,stimulus_number,n_trials,p_called_target,true_target,true_label
full_sentence,19389,26,0.6153846153846154,1,target
full_sentence,33624,26,0.4230769230769231,0,distractor
full_sentence,63332,26,0.4230769230769231,0,distractor
full_sentence,80741,26,0.5769230769230769,1,target
full_sentence,83820,26,0.5384615384615384,0,distractor
full_sentence,135747,26,0.5,1,target
full_sentence,137369,26,0.6538461538461539,1,target
full_sentence,144254,26,0.5,0,distractor
full_sentence,177749,26,0.6153846153846154,1,target
full_sentence,185130,26,0.5384615384615384,0,distractor
full_sentence,254758,26,0.46153846153846156,0,distractor
full_sentence,270720,26,0.46153846153846156,1,target
full_sentence,314781,26,0.6153846153846154,1,target
full_sentence,320025,26,0.5384615384615384,0,distractor
full_sentence,323739,26,0.34615384615384615,0,distractor
full_sentence,341881,26,0.38461538461538464,1,target
full_sentence,351794,26,0.5,0,distractor
full_sentence,351826,26,0.5384615384615384,0,distractor
full_sentence,364046,26,0.38461538461538464,0,distractor
full_sentence,389188,26,0.5384615384615384,1,target
full_sentence,390337,25,0.56,0,distractor
full_sentence,393679,26,0.5769230769230769,1,target
full_sentence,417922,25,0.52,0,distractor
full_sentence,422402,26,0.5769230769230769,1,target
full_sentence,436049,26,0.5,1,target
full_sentence,469558,26,0.5769230769230769,1,target
full_sentence,490292,25,0.52,0,distractor
full_sentence,499550,26,0.6153846153846154,0,distractor
full_sentence,503104,25,0.6,0,distractor
full_sentence,514473,26,0.46153846153846156,1,target
full_sentence,552066,26,0.46153846153846156,0,distractor
full_sentence,578254,26,0.46153846153846156,1,target
full_sentence,588063,26,0.4230769230769231,0,distractor
full_sentence,633301,26,0.38461538461538464,0,distractor
full_sentence,656999,26,0.46153846153846156,1,target
full_sentence,681938,26,0.5,1,target
full_sentence,690453,26,0.34615384615384615,0,distractor
full_sentence,710781,26,0.46153846153846156,1,target
full_sentence,724605,26,0.38461538461538464,1,target
full_sentence,772560,23,0.5217391304347826,0,distractor
full_sentence,793673,25,0.48,1,target
full_sentence,837594,26,0.5,0,distractor
full_sentence,847501,26,0.38461538461538464,0,distractor
full_sentence,854858,26,0.4230769230769231,1,target
full_sentence,914835,26,0.46153846153846156,1,target
full_sentence,920816,26,0.2692307692307692,0,distractor
full_sentence,930786,26,0.6153846153846154,0,distractor
full_sentence,933016,25,0.52,0,distractor
full_sentence,936885,26,0.46153846153846156,1,target
full_sentence,953491,26,0.5384615384615384,1,target
full_sentence,966129,26,0.2692307692307692,0,distractor
